Image_Name,Coating_White,Coating_Yellow,Texture_None,Texture_Geographic,Texture_Cracked,Texture_Dentate,pred_Coating_White,prob_Coating_White,pred_Coating_Yellow,prob_Coating_Yellow,pred_Texture_None,prob_Texture_None,pred_Texture_Geographic,prob_Texture_Geographic,pred_Texture_Cracked,prob_Texture_Cracked,pred_Texture_Dentate,prob_Texture_Dentate,correct
A (894).jpg,1,0,1,0,0,0,1,0.999998,0,1.8889363e-06,0,0.014831459,0,7.651588e-05,1,0.98769057,0,0.014494873,False
A (916).jpg,0,1,0,0,1,1,0,0.0028277861,1,0.9973917,0,0.00034738952,0,5.1776835e-05,1,0.99997294,1,0.9947271,True
A (940).jpg,1,0,1,0,0,0,1,0.9999863,0,1.5049988e-05,1,0.99899906,0,0.00013423238,0,0.00079883536,0,0.0067596873,True
A (942).jpg,0,1,0,0,1,1,0,0.00020763213,1,0.99978,0,0.00021336976,0,2.063387e-05,1,0.80688083,1,0.99987006,True
A (952).jpg,1,0,0,0,0,1,1,0.9999496,0,4.2903648e-05,0,0.0010740249,0,0.00021025987,0,0.0015361814,1,0.9987429,True
A (959).jpg,1,0,1,0,0,0,1,0.999584,0,0.0004530991,1,0.99986756,0,0.00012958325,0,0.00036552537,0,0.0003429,True
A (970).jpg,1,0,0,0,1,0,1,0.99851805,0,0.0014214043,0,0.008196155,0,1.4253768e-06,1,0.9865868,0,0.0035250462,True
A (980).jpg,1,0,0,0,1,0,1,0.99295115,0,0.007770265,0,0.405171,0,5.2752353e-06,1,0.9121929,0,1.8117202e-05,True
AA (62).jpg,1,0,1,0,0,0,1,0.99990773,0,9.556214e-05,1,0.99966705,0,0.0010842042,0,0.000522751,0,0.00023462453,True
AA (76).jpg,1,0,1,0,0,0,1,0.9996935,0,0.0002819588,0,0.0004237488,0,3.291898e-05,1,0.99973994,0,0.00037878487,False
B (115).jpg,0,1,0,0,1,0,0,2.2853463e-05,1,0.999972,0,0.00041740845,0,5.4868073e-05,1,0.9995994,0,0.02724967,True
B (120).jpg,1,0,0,0,1,1,1,0.99997556,0,2.4238283e-05,0,0.00042742543,0,0.00012605834,1,0.9995863,1,0.9925661,True
B (123).jpg,0,1,0,0,0,1,1,0.902828,0,0.09906642,0,0.00013271098,0,7.508335e-05,0,0.0022327874,1,0.99997914,False
B (19).jpg,0,1,0,0,1,1,0,1.2025853e-05,1,0.9999864,0,0.0069325394,0,4.4787168e-05,1,0.8940186,1,0.99535793,True
B (220).jpg,1,0,0,0,0,1,1,0.9996455,0,0.00032567853,0,0.0007816599,0,0.00015696992,0,0.00041469684,1,0.9993019,True
B (227).jpg,1,0,0,0,1,0,1,0.9983006,0,0.001578365,0,0.00011210286,0,0.00033982377,1,0.9999547,0,0.00026886145,True
B (279).jpg,1,0,0,0,1,0,1,0.82034767,0,0.1579975,0,6.617616e-05,0,4.1699248e-05,1,0.9999815,0,0.0005841283,True
B (318).jpg,0,1,1,0,0,0,0,0.48141155,1,0.53636444,0,0.048340164,0,2.254903e-06,0,0.0027426446,1,0.9897802,False
B (341).jpg,1,0,0,0,0,1,1,0.9999882,0,9.744746e-06,0,0.0026488034,0,0.0003022798,0,0.018713146,1,0.9988927,True
B (379).jpg,1,0,0,0,1,0,1,0.99998975,0,1.1022964e-05,0,0.0011456023,0,0.00017910513,1,0.9998647,0,0.23326324,True
B (398).jpg,1,0,0,0,0,1,1,0.99972624,0,0.00027518228,0,0.00022150464,0,0.00017164892,0,0.0065425187,1,0.99990654,True
B (422).jpg,0,1,0,0,0,1,0,4.110725e-06,1,0.9999963,1,0.6496144,0,6.3478525e-05,1,0.59352726,0,0.0034487643,False
B (431).jpg,1,0,0,0,0,1,1,0.99996924,0,3.5685847e-05,1,0.9992142,0,4.8239304e-05,0,0.0018025367,0,0.0011208438,False
B (458).jpg,0,1,0,0,1,1,0,2.0712928e-06,1,0.99999785,0,0.32185325,0,6.0524064e-05,1,0.6742327,0,0.09834574,False
B (463).jpg,1,0,0,0,0,1,1,0.9999958,0,4.1791764e-06,1,0.98685026,0,9.954551e-05,0,0.0018068643,0,0.024666445,False
B (486).jpg,0,1,1,0,0,0,0,0.00053358503,1,0.999226,1,0.99224114,0,3.1721177e-06,0,0.0037008459,0,0.01133808,True
C (1025).jpg,1,0,0,0,0,1,1,0.9999435,0,4.3168064e-05,0,0.0017370351,0,0.00028049215,0,0.0009721604,1,0.9987966,True
C (1036).jpg,0,1,0,0,1,0,0,2.8426084e-05,1,0.9999701,0,0.0003679589,0,5.2687235e-05,1,0.9998704,1,0.6393801,False
C (104).jpg,1,0,0,0,0,1,0,0.20953552,1,0.7885162,0,0.00016803428,0,0.00033071442,0,0.0007556468,1,0.9999734,False
C (1050).jpg,0,1,0,0,1,0,0,5.49353e-05,1,0.9999244,0,0.0004086218,0,9.973958e-06,1,0.99945444,0,0.20842116,True
C (1081).jpg,1,0,0,0,0,1,1,0.9999887,0,9.461107e-06,0,0.16239415,0,0.00020411944,0,0.00026194498,1,0.89972496,True
C (1095).jpg,1,0,0,0,0,1,1,0.9999908,0,8.551174e-06,0,0.01599079,0,3.058364e-05,0,0.0116184475,1,0.98872364,True
C (1106).jpg,1,0,0,0,1,1,1,0.99986136,0,0.00013640549,0,0.00034860376,0,4.2575874e-05,1,0.9993556,1,0.998877,True
C (1107).jpg,1,0,0,0,1,1,1,0.9998498,0,0.00014343523,0,0.00019247511,0,2.9034196e-05,1,0.9903204,1,0.9997305,True
C (1111).jpg,1,0,0,0,1,1,1,0.9999912,0,8.478504e-06,0,0.001378736,0,0.00011589326,1,0.9994605,1,0.97368014,True
C (1113).jpg,0,1,0,0,1,0,0,0.060405407,1,0.93755454,0,0.00014510154,0,9.687242e-06,1,0.9999502,0,0.00067850895,True
C (1126).jpg,1,0,0,0,1,1,1,0.9999944,0,5.2984533e-06,0,0.010098377,0,9.6521675e-05,1,0.99783474,0,0.0018502305,False
C (114).jpg,0,1,0,0,1,0,0,1.2117988e-05,1,0.99998784,0,0.0009347764,0,0.00026957065,1,0.99986136,0,0.15433522,True
C (21).jpg,1,0,0,0,1,1,1,0.9999094,0,8.7337685e-05,0,0.0002416566,0,0.00020501277,1,0.9999888,0,0.24968155,False
C (217).jpg,1,0,0,0,1,0,1,0.99988115,0,0.00012503205,0,0.00049970177,0,0.0004542551,1,0.9999807,0,0.11079911,True
C (224).jpg,0,1,1,0,0,0,1,0.6723798,0,0.35010177,1,0.9995628,0,6.471617e-06,0,0.00016120265,0,0.0072582103,False
C (228).jpg,1,0,1,0,0,0,1,0.99871075,0,0.0014146725,1,0.99992764,0,7.359969e-05,0,0.00050351216,0,0.0004117978,True
C (242).jpg,1,0,0,0,1,0,1,0.9999968,0,3.0848428e-06,1,0.9759989,0,2.6758462e-05,0,0.02421087,0,0.012463385,False
C (271).jpg,1,0,0,0,0,1,1,0.9999845,0,1.6482387e-05,1,0.90219575,0,7.891226e-06,0,0.0010112629,0,0.43659472,False
C (316).jpg,1,0,1,0,0,0,1,0.99980074,0,0.00021321887,1,0.9996152,0,8.56075e-05,0,0.00020203367,0,0.0041072774,True
C (333).jpg,1,0,1,0,0,0,0,0.00056177506,1,0.9995371,1,0.9043081,0,1.3033117e-05,0,0.005024021,0,0.4538339,False
C (359).jpg,1,0,1,0,0,0,1,0.9999962,0,4.142057e-06,1,0.992388,0,9.5598785e-05,0,0.0031840133,0,0.022131227,True
C (372).jpg,1,0,1,0,0,0,1,0.99995565,0,4.2799074e-05,1,0.99933416,0,0.00027200053,0,0.0030539436,0,0.00013482412,True
C (38).jpg,0,1,0,0,0,1,0,0.02153958,1,0.98255634,0,0.0054457644,0,6.0465886e-06,0,0.00014933632,1,0.9991093,True
C (410).jpg,0,1,0,0,1,1,0,0.035814736,1,0.9668952,0,0.0003376973,0,0.00014967262,0,0.00026065667,1,0.999869,False
C (417).jpg,1,0,0,0,1,0,1,0.9925073,0,0.0075290794,0,8.724279e-05,0,0.0006229574,1,0.9999846,0,0.00044591326,True
C (43).jpg,1,0,0,0,1,1,1,0.99985003,0,0.00015188465,0,0.0004929731,0,0.00054031715,1,0.99988914,1,0.99866056,True
C (486).jpg,1,0,0,0,1,1,1,0.9999956,0,4.155284e-06,0,0.08173624,0,3.7810027e-05,1,0.96957517,0,0.001899342,False
C (515).jpg,0,1,0,0,0,1,0,0.0021747975,1,0.99817336,0,0.0003436909,0,0.00039372625,0,0.0015190194,1,0.9999138,True
C (523).jpg,0,1,0,0,1,1,0,0.00042493886,1,0.99952066,0,0.00025030438,0,8.262797e-06,1,0.9999552,1,0.8446789,True
C (555).jpg,1,0,0,0,1,1,1,0.99986124,0,0.00015384497,0,0.000207984,0,0.00015949817,1,0.9995591,1,0.9991154,True
C (600).jpg,0,1,0,0,1,1,1,0.98954177,0,0.009308746,0,8.914152e-05,0,0.0005731201,1,0.9608597,1,0.9999931,False
C (603).jpg,0,1,0,0,1,1,0,0.0003301238,1,0.99966705,0,0.00014419634,0,2.8232864e-05,1,0.999944,1,0.9805064,True
C (615).jpg,1,0,0,0,1,1,1,0.9999186,0,7.486815e-05,0,0.0003120572,0,0.000358217,1,0.99993956,0,0.0018697928,False
C (632).jpg,1,0,1,0,0,0,1,0.9999274,0,7.224387e-05,1,0.9989796,0,0.0002230594,0,0.0025888334,0,6.603174e-05,True
C (649).jpg,1,0,0,0,1,1,1,0.9999789,0,2.1226264e-05,0,0.0005238206,0,5.3484495e-05,1,0.9997701,0,0.009782896,False
C (675).jpg,0,1,0,0,1,0,0,0.081986316,1,0.9263061,0,8.585013e-05,0,0.0003936972,1,0.9999528,0,0.0002193364,True
C (687).jpg,0,1,0,0,0,1,0,0.000428785,1,0.99959356,1,0.50234824,0,1.8432868e-06,0,0.011074812,0,0.29718876,False
C (688).jpg,0,1,0,0,1,0,1,0.99978656,0,0.00019890851,0,0.00058485806,0,4.3943568e-05,1,0.9997687,0,0.00044482623,False
C (692).jpg,0,1,0,0,1,0,0,0.005248975,1,0.993529,0,0.0008492505,0,1.6687256e-06,1,0.99934834,0,0.0042127306,True
C (755).jpg,1,0,1,0,0,0,1,0.99992657,0,8.31057e-05,1,0.99947447,0,6.130015e-05,0,0.0021796685,0,0.00023673457,True
C (761).jpg,1,0,0,0,1,1,1,0.9990269,0,0.0010192426,0,0.00030136533,0,0.00024450774,1,0.9999877,1,0.99174225,True
C (764).jpg,0,1,0,0,0,1,0,0.0002558115,1,0.99974436,0,0.0018820398,0,8.682583e-05,0,0.0016529354,1,0.9991009,True
C (766).jpg,0,1,0,0,0,1,1,0.9995202,0,0.00054578565,1,0.9988261,0,8.978203e-06,0,0.0020528506,0,0.0038389168,False
C (78).jpg,1,0,0,0,1,0,1,0.9999907,0,9.3899525e-06,0,0.000525866,0,0.0001859674,1,0.99984765,0,0.07153406,True
C (800).jpg,1,0,0,0,1,1,1,0.99949384,0,0.0005448236,0,0.0003121807,0,0.00029219853,1,0.99987626,1,0.9995307,True
C (822).jpg,1,0,0,0,0,1,1,0.9999956,0,4.654143e-06,1,0.766833,0,1.594439e-05,0,0.008574076,0,0.37658587,False
C (832).jpg,1,0,0,0,0,1,1,0.99968934,0,0.0003057801,0,0.0006883332,0,7.015271e-05,0,0.001235489,1,0.9996669,True
C (836).jpg,1,0,0,0,0,1,1,0.9999987,0,1.5207751e-06,1,0.5632572,0,5.019008e-05,0,0.015811088,0,0.34309795,False
C (843).jpg,0,1,1,0,0,0,0,1.6857632e-05,1,0.99998176,0,0.0026207755,0,1.0616063e-05,1,0.789796,1,0.9010318,False
C (846).jpg,1,0,0,0,1,1,1,0.9997453,0,0.00022864158,0,0.00016880239,0,0.00033238082,1,0.92144835,1,0.9999615,True
C (855).jpg,1,0,0,0,0,1,1,0.99945563,0,0.0004704404,0,0.0005093446,0,0.0003061193,0,0.0007161658,1,0.99981016,True
C (881).jpg,0,1,0,0,1,1,0,0.0016944588,1,0.99809855,0,0.00023431695,0,1.2509282e-05,1,0.9999521,1,0.9844222,True
C (920).jpg,0,1,0,0,1,1,0,9.92056e-05,1,0.9998938,0,0.00072183687,0,1.7935237e-05,1,0.9175529,1,0.9997042,True
C (936).jpg,1,0,0,0,1,0,1,0.99999475,0,4.1131643e-06,1,0.8337445,0,5.8523143e-05,1,0.53984094,0,0.0002133791,False
C (958).jpg,1,0,0,0,1,1,1,0.99996567,0,3.3581382e-05,0,0.0030387377,0,0.0027556915,1,0.9998771,1,0.9946681,True
C (968).jpg,1,0,0,0,1,1,1,0.9999939,0,5.3477766e-06,0,0.0021662135,0,0.001904343,0,0.09311233,1,0.9992267,False
C (980).jpg,1,0,1,0,0,0,1,0.99997115,0,2.8096876e-05,1,0.9981413,0,4.1760934e-05,0,0.016309207,0,0.00022222304,True
C (996).jpg,0,1,0,0,0,1,0,0.00071744865,1,0.9994029,0,0.00050037855,0,0.0002474397,0,0.0032922204,1,0.9999049,True
D (147).jpg,1,0,0,0,0,1,0,0.0068111173,1,0.9944805,0,0.0034689032,0,2.6182752e-05,0,0.0005668365,1,0.99942076,False
D (151).jpg,0,1,0,0,1,0,0,1.3128146e-06,1,0.99999857,1,0.662907,0,0.00015811567,0,0.40197107,0,0.043409944,False
D (152).jpg,1,0,0,0,1,0,1,0.99998367,0,1.5665e-05,0,0.0007184723,0,0.0005410899,1,0.99988306,0,0.00995676,True
D (16).jpg,1,0,0,0,0,1,1,0.99997234,0,2.7841299e-05,0,0.0029626805,0,1.7841803e-05,1,0.99697614,0,0.0022808958,False
D (172).jpg,0,1,0,0,0,1,0,0.00026027454,1,0.9997441,0,0.0006140592,0,0.00034834113,0,0.31732777,1,0.9999764,True
D (180).jpg,1,0,0,0,1,1,0,0.0037937688,1,0.99589324,0,0.0001160928,0,8.736875e-06,1,0.99996173,0,0.014212121,False
D (205).jpg,0,1,0,0,1,0,0,5.7405763e-05,1,0.99994373,0,0.0005330314,0,0.000118836804,1,0.99964833,0,0.0027202934,True
D (212).jpg,0,1,0,0,0,1,0,9.347907e-05,1,0.9999124,0,0.0015567776,0,0.0005813409,0,0.0024693275,1,0.9993765,True
D (243).jpg,1,0,1,0,0,0,1,0.99998546,0,1.5426376e-05,0,0.04875731,0,2.9551297e-06,1,0.92926717,0,0.012492305,False
D (249).jpg,1,0,1,0,0,0,1,0.99973017,0,0.00030505244,1,0.9975769,0,8.42943e-06,0,0.00760709,0,0.0016542958,True
D (256).jpg,0,1,0,0,1,0,0,4.7463524e-05,1,0.9999578,1,0.9986792,0,0.00010944929,0,0.00076031004,0,0.0048892344,False
D (266).jpg,0,1,0,0,1,1,0,0.00027834126,1,0.9997205,0,0.0007617889,0,5.06873e-06,1,0.9996879,0,0.21170367,False
D (283).jpg,1,0,0,0,1,1,1,0.99999607,0,3.3681201e-06,0,0.003465132,0,2.3589439e-05,1,0.7555292,1,0.9860576,True
D (288).jpg,0,1,0,0,1,1,0,0.00018754527,1,0.99982613,0,0.00031860554,0,0.0012972888,1,0.999949,0,0.0017195408,False
D (29).jpg,1,0,1,0,0,0,1,0.9999925,0,7.6259353e-06,1,0.9943961,0,7.586185e-05,0,0.014207264,0,0.00036801663,True
D (313).jpg,0,1,0,0,1,1,0,3.8025005e-06,1,0.99999523,0,0.0254438,0,0.00015491825,1,0.97953665,0,0.0038964213,False
D (330).jpg,0,1,0,0,1,0,0,3.765867e-05,1,0.9999614,0,0.00058815425,0,0.00012018987,1,0.9986797,1,0.9983285,False
D (341).jpg,0,1,0,0,1,1,0,3.5312343e-05,1,0.99995685,0,0.0025473016,0,5.1901116e-05,1,0.9995846,0,0.0081465375,False
D (375).jpg,1,0,0,0,1,0,0,0.0017199732,1,0.9982539,1,0.87775433,0,9.142141e-06,0,4.262088e-05,1,0.54509026,False
D (38).jpg,0,1,0,0,1,0,0,2.9142133e-05,1,0.99996924,0,0.000746179,0,0.0001508593,1,0.9998373,0,0.008430706,True
D (437).jpg,0,1,1,0,0,0,1,0.50664663,0,0.4958734,1,0.9998647,0,0.00019387365,0,0.00028538675,0,3.4216897e-05,False
D (448).jpg,0,1,0,0,1,0,0,0.019656781,1,0.9794611,0,0.0004385018,0,1.3160726e-06,1,0.998978,1,0.99672735,False
D (7).jpg,1,0,0,0,1,0,1,0.9999746,0,2.3840812e-05,0,0.0061762547,0,0.000104258055,1,0.996828,0,0.00019117976,True
D (77).jpg,0,1,0,0,1,0,0,3.1759832e-06,1,0.999997,1,0.7988694,0,0.00031776924,0,0.112961404,0,0.0065424875,False
E (100).jpg,0,1,0,0,1,1,0,6.636271e-05,1,0.9999292,0,0.00033468867,0,7.382019e-05,0,0.44578135,1,0.99978703,False
E (113).jpg,1,0,1,0,0,0,0,0.0002843574,1,0.99971277,1,0.9996592,0,0.00022655551,0,0.00016425608,0,0.0030353684,False
E (124).jpg,1,0,0,0,1,1,1,0.99999475,0,5.224045e-06,0,0.001047407,0,0.0021582134,1,0.9998354,1,0.5165049,True
